hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,q10_minus_middle,3929,0.9397273379574265,0.016032865272320406,0.011314228177070618,0.11078145683850174,1.5073266349557108,0.13172695366637482,1,0.5525579027742428,0.574468085106383,0.6875,188,16,-0.059736979744059455,0.1230699495442452,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,middle_minus_q1,3929,0.9397273379574265,-0.010774768656416002,0.008555218577384949,0.13420769190911958,-0.6540798960596427,0.5130603329408661,-1,0.4680580300330873,0.44680851063829785,0.4375,188,16,-0.19401647353714163,0.06353845304250717,0.9179359563047531,False,448,2240,True,1.0
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,edges_minus_middle,3929,0.9397273379574265,0.01340381677181181,0.007584169507026672,0.07558944436207589,1.1764857814219871,0.2394008109411475,1,0.546703995927717,0.574468085106383,0.5625,188,16,-0.048172115210992884,0.12953989549029257,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,spearman_ic,4180,0.9997608227696724,0.007396748720303554,0.017337988130748272,0.22400176384461645,2.135155568226021,0.032748304882097456,1,0.5330143540669856,0.58,0.7058823529411765,200,17,-0.007110764469308336,0.021621686129023262,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,q10_minus_q1,4180,0.9997608227696724,-0.00010150196430739572,0.000389502034522593,0.015413289086913612,-0.4258132970385369,0.670243896942434,-1,0.48110047846889953,0.515,0.47058823529411764,200,17,-0.0013065446769126613,0.0014487838242740298,0.9380393335144611,False,448,2240,True,1.0
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,q10_minus_middle,4180,0.9997608227696724,3.062488531953383e-05,0.0002884928253479302,0.008186968094259018,0.24187527124750016,0.8088768119664704,1,0.5258373205741627,0.52,0.47058823529411764,200,17,-0.0005985364263151063,0.001160922886367935,0.9665427329022797,False,448,2240,True,1.0
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,middle_minus_q1,4180,0.9997608227696724,-0.00013212685333453475,0.00020159303676337004,0.010145381197831751,-0.8420983545066175,0.3997329022552232,-1,0.48851674641148324,0.535,0.6470588235294118,200,17,-0.0008759302162591059,0.0006347216324121248,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,edges_minus_middle,4180,0.9997608227696724,8.137587105028741e-05,0.00020596437389031053,0.005058184749448704,1.0402579863290236,0.29822005783827876,1,0.5203349282296651,0.525,0.6470588235294118,200,17,-0.0002840142810148599,0.0005017118824143258,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,spearman_ic,4176,0.9988041138483617,0.00259881013197492,0.014480772893875837,0.21722796948068016,0.4333770028145677,0.664740904860404,1,0.5256226053639846,0.54,0.5882352941176471,200,17,-0.025959523212111976,0.03477223673724525,0.9380393335144611,False,448,2240,True,1.0
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,q10_minus_q1,4176,0.9988041138483617,-0.0003036272516242189,0.0011848798021674156,0.03396082971802678,-0.33344315367076144,0.7387997931740098,-1,0.4743773946360153,0.495,0.47058823529411764,200,17,-0.003839946770672447,0.006835928502321047,0.953640565905914,False,448,2240,True,1.0
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,q10_minus_middle,4176,0.9988041138483617,0.00017712517131178063,0.0008916216902434826,0.017065814821523462,0.3902941205779533,0.6963190703641817,1,0.5313697318007663,0.525,0.47058823529411764,200,17,-0.002790538996036741,0.005863972094008013,0.9418098873044868,False,448,2240,True,1.0
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,middle_minus_q1,4176,0.9988041138483617,-0.00048075242718727745,0.0002520577982068062,0.023292899311118612,-0.7578207893933666,0.4485582749649598,-1,0.492816091954023,0.515,0.6470588235294118,200,17,-0.0037113783575247025,0.0031710709523712654,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,edges_minus_middle,4176,0.9988041138483617,0.0003289388132473843,0.0003319797106087208,0.011338699601071306,1.0566339624771124,0.29067867423182236,1,0.5134099616858238,0.485,0.5882352941176471,200,17,-0.0015822877617283088,0.002446007866590088,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h10,momentum|6m-0m,momentum,6m-0m,10,spearman_ic,4171,0.9976082276967233,-0.0025171655476375135,0.010888539254665375,0.2097001984121378,-0.31241451541745563,0.7547255203457686,-1,0.47782306401342606,0.475,0.5882352941176471,200,17,-0.04510890085634495,0.04624653700577457,0.9548329059320076,False,448,2240,True,1.0
momentum|6m-0m|h10,momentum|6m-0m,momentum,6m-0m,10,q10_minus_q1,4171,0.9976082276967233,-0.0002870589698704142,0.0016648953314870596,0.0418746844204591,-0.18114947524124966,0.8562502513047998,-1,0.47686406137616877,0.465,0.5294117647058824,200,17,-0.008395168193919023,0.011205278004386596,0.9733353234238148,False,448,2240,True,1.0
momentum|6m-0m|h10,momentum|6m-0m,momentum,6m-0m,10,q10_minus_middle,4171,0.9976082276967233,0.0003863975914894956,0.0015285275876522064,0.022012661411839947,0.4689850305123785,0.6390803360388468,1,0.5370414768640613,0.54,0.6470588235294118,200,17,-0.005112114891831186,0.009403280955010734,0.9349528056235705,False,448,2240,True,1.0
momentum|6m-0m|h10,momentum|6m-0m,momentum,6m-0m,10,middle_minus_q1,4171,0.9976082276967233,-0.000673456596590128,0.0005463436245918274,0.029042002044400574,-0.6041109737474415,0.5457698641559914,-1,0.49076959961639893,0.515,0.5882352941176471,200,17,-0.008337527397781656,0.007339503792565434,0.9234504240408591,False,448,2240,True,1.0
momentum|6m-0m|h10,momentum|6m-0m,momentum,6m-0m,10,edges_minus_middle,4171,0.9976082276967233,0.0005299270648068946,0.0005758889019489288,0.015020828010842886,0.9183143241141303,0.3584543302491562,1,0.5212179333493168,0.48,0.5882352941176471,200,17,-0.0031882243324255957,0.0041399433084445755,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h21,momentum|6m-0m,momentum,6m-0m,21,spearman_ic,4160,0.9949772781631189,-0.004366879416800027,0.01325574703514576,0.1978893936281523,-0.4175327084609188,0.6762888050820033,-1,0.46971153846153846,0.4723618090452261,0.47058823529411764,199,17,-0.07001003370590744,0.0587002238210675,0.9380393335144611,False,448,2240,True,1.0
momentum|6m-0m|h21,momentum|6m-0m,momentum,6m-0m,21,q10_minus_q1,4160,0.9949772781631189,0.0007340097780867766,0.004743032157421112,0.05716916810528715,0.24508995618495744,0.8063867796076392,1,0.5459134615384615,0.5376884422110553,0.5882352941176471,199,17,-0.01612682064573857,0.022178660948103404,0.9663674396540373,False,448,2240,True,1.0
momentum|6m-0m|h21,momentum|6m-0m,momentum,6m-0m,21,q10_minus_middle,4160,0.9949772781631189,0.0010517532789890538,0.002735033631324768,0.03065088864507909,0.6432703642550384,0.5200486826448548,1,0.5514423076923077,0.5678391959798995,0.6470588235294118,199,17,-0.01185555017778709,0.013808104312321282,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h21,momentum|6m-0m,momentum,6m-0m,21,middle_minus_q1,4160,0.9949772781631189,-0.0003177434736594128,0.0018023643642663956,0.040251738454780174,-0.14830077783023415,0.8821054015282938,-1,0.47259615384615383,0.47738693467336685,0.5882352941176471,199,17,-0.015023472212580226,0.01856150260585035,0.9733353234238148,False,448,2240,True,1.0
momentum|6m-0m|h21,momentum|6m-0m,momentum,6m-0m,21,edges_minus_middle,4160,0.9949772781631189,0.000684748396228175,-9.627779945731163e-05,0.021511886636754723,0.5808758926166078,0.5613241010353089,1,0.4980769230769231,0.507537688442211,0.5882352941176471,199,17,-0.00828971790791016,0.008598383965169489,0.9266690313381933,False,448,2240,True,1.0
momentum|6m-0m|h42,momentum|6m-0m,momentum,6m-0m,42,spearman_ic,4139,0.9899545563262377,-0.0054537088308494975,0.00833178497850895,0.1791742800776642,-0.43518029176774503,0.6634315667379604,-1,0.4778932109205122,0.48484848484848486,0.4117647058823529,198,17,-0.0935785888356068,0.059947059904891555,0.9380393335144611,False,448,2240,True,1.0
momentum|6m-0m|h42,momentum|6m-0m,momentum,6m-0m,42,q10_minus_q1,4139,0.9899545563262377,0.003268320694765808,0.005963191390037537,0.07439755965219408,0.623014636274992,0.5332749037796383,1,0.5378110654747523,0.5505050505050505,0.5882352941176471,198,17,-0.032262178747692986,0.06834623130119365,0.9208259833668645,False,448,2240,True,1.0
momentum|6m-0m|h42,momentum|6m-0m,momentum,6m-0m,42,q10_minus_middle,4139,0.9899545563262377,0.0025302981301603467,0.00389200821518898,0.04215771235385081,0.8379977764676952,0.40203195230058675,1,0.5494080695820246,0.5656565656565656,0.6470588235294118,198,17,-0.026831524387475044,0.04466665569368912,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h42,momentum|6m-0m,momentum,6m-0m,42,middle_minus_q1,4139,0.9899545563262377,0.0007380225614693639,0.002627795562148094,0.052920193487400936,0.19358131619027524,0.8465037289683781,1,0.5286301038898285,0.5,0.5882352941176471,198,17,-0.027283032121698535,0.03557241741856117,0.9722629719357307,False,448,2240,True,1.0
momentum|6m-0m|h42,momentum|6m-0m,momentum,6m-0m,42,edges_minus_middle,4139,0.9899545563262377,0.0008961378356551436,0.00018599815666675568,0.03008588671117086,0.40294904097948825,0.6869857130657939,1,0.5018120318917613,0.51010101010101,0.5294117647058824,198,17,-0.015779256826222297,0.01519298528435202,0.9394676417993764,False,448,2240,True,1.0
momentum|6m-0m|h63,momentum|6m-0m,momentum,6m-0m,63,spearman_ic,4118,0.9849318344893566,-0.003411426933581831,0.0107821524143219,0.1673359725435044,-0.24989017449963663,0.8026722818387603,-1,0.47717338513841673,0.47715736040609136,0.4117647058823529,197,17,-0.09027771930633453,0.08521898613856892,0.9663674396540373,False,448,2240,True,1.0
momentum|6m-0m|h63,momentum|6m-0m,momentum,6m-0m,63,q10_minus_q1,4118,0.9849318344893566,0.0058698132413940625,0.007047858089208603,0.08601852655454165,0.8253580466067082,0.4091683458059272,1,0.5393394851869839,0.5532994923857868,0.5882352941176471,197,17,-0.04067035525527206,0.13865903085295825,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h63,momentum|6m-0m,momentum,6m-0m,63,q10_minus_middle,4118,0.9849318344893566,0.004990732340667272,0.003059016540646553,0.049510095585461836,1.1600042359852878,0.24604708145611243,1,0.5322972316658572,0.5431472081218274,0.6470588235294118,197,17,-0.03556801713929172,0.10058803792963637,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h63,momentum|6m-0m,momentum,6m-0m,63,middle_minus_q1,4118,0.9849318344893566,0.0008790809743697997,0.0005171662196516991,0.06208949217041275,0.17101010881554418,0.8642158170004106,1,0.5041282175813502,0.5025380710659898,0.5882352941176471,197,17,-0.03704420203483471,0.042887642798531384,0.9733353234238148,False,448,2240,True,1.0
momentum|6m-0m|h63,momentum|6m-0m,momentum,6m-0m,63,edges_minus_middle,4118,0.9849318344893566,0.002055825668476674,0.0023713093250989914,0.03610236254075926,0.655940909312129,0.5118621450195248,1,0.5293831957260806,0.5583756345177665,0.47058823529411764,197,17,-0.020505750995306743,0.03125852216134205,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h126,momentum|6m-0m,momentum,6m-0m,126,spearman_ic,4055,0.9698636689787132,0.014538013736917505,0.028283998370170593,0.1576020192299361,0.8289298999875883,0.40714407504312355,1,0.5785450061652281,0.6030927835051546,0.5882352941176471,194,17,-0.10238455833776185,0.1875330140033076,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h126,momentum|6m-0m,momentum,6m-0m,126,q10_minus_q1,4055,0.9698636689787132,0.01540091204595937,0.016915079206228256,0.1330538473479448,0.9644465370458905,0.3348221001422851,1,0.5726263871763255,0.5567010309278351,0.5294117647058824,194,17,-0.10879941040230363,0.26433819628530936,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h126,momentum|6m-0m,momentum,6m-0m,126,q10_minus_middle,4055,0.9698636689787132,0.015573168172370115,0.011625416576862335,0.07670849771681376,1.6398969353552189,0.10102659818605907,1,0.5785450061652281,0.6082474226804123,0.5882352941176471,194,17,-0.05088179368185737,0.20317362008556242,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h126,momentum|6m-0m,momentum,6m-0m,126,middle_minus_q1,4055,0.9698636689787132,-0.00017225611478356706,0.0013990849256515503,0.0898524585964291,-0.01562609760368115,0.987532685346095,-1,0.4919852034525277,0.5154639175257731,0.4117647058823529,194,17,-0.10525908552316338,0.09363093823637991,0.9964620427543472,False,448,2240,True,1.0
momentum|6m-0m|h126,momentum|6m-0m,momentum,6m-0m,126,edges_minus_middle,4055,0.9698636689787132,0.007872712125360929,0.006095796823501587,0.05052719454598051,1.213317800248705,0.22500833993140157,1,0.5570900123304562,0.5618556701030928,0.6470588235294118,194,17,-0.051610732425211206,0.07268601719476282,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h252,momentum|6m-0m,momentum,6m-0m,252,spearman_ic,3929,0.9397273379574265,0.005280455779068238,0.009463142603635788,0.1746375092295628,0.22695948017428072,0.820455250125731,1,0.5227793331636549,0.5053191489361702,0.4375,188,16,-0.18065170439516043,0.18508406431277444,0.9669913189284323,False,448,2240,True,1.0
momentum|6m-0m|h252,momentum|6m-0m,momentum,6m-0m,252,q10_minus_q1,3929,0.9397273379574265,0.008213885839019691,0.02503039687871933,0.22288497207067923,0.28727954922492477,0.7738982803408309,1,0.5464494782387376,0.526595744680851,0.5625,188,16,-0.3358073589123285,0.22053593550882641,0.9598560397775441,False,448,2240,True,1.0
momentum|6m-0m|h252,momentum|6m-0m,momentum,6m-0m,252,q10_minus_middle,3929,0.9397273379574265,0.016408350310018385,0.011673390865325928,0.10997289215560775,1.0538595896011893,0.29194720649721984,1,0.5421226775260881,0.5478723404255319,0.5,188,16,-0.09584467523982601,0.13401279075443745,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-0m|h252,momentum|6m-0m,momentum,6m-0m,252,middle_minus_q1,3929,0.9397273379574265,-0.008194464432598525,0.011726617813110352,0.16104979541081985,-0.35695853360203933,0.7211228487852449,-1,0.45914991091880886,0.4734042553191489,0.4375,188,16,-0.28294442564602423,0.1374410321965577,0.9484568523360231,False,448,2240,True,1.0
momentum|6m-0m|h252,momentum|6m-0m,momentum,6m-0m,252,edges_minus_middle,3929,0.9397273379574265,0.012301407458716242,0.008300304412841797,0.08121643382779313,0.9160515415187092,0.3596398622743059,1,0.5474675489946551,0.5425531914893617,0.5625,188,16,-0.06597709233709981,0.12247090007989637,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-1m|h1,momentum|6m-1m,momentum,6m-1m,1,spearman_ic,4180,0.9997608227696724,0.009142563138356784,0.016621600836515427,0.21932593370908376,2.6953680591267104,0.007031091755492628,1,0.535645933014354,0.61,0.8235294117647058,200,17,-0.006391551171895117,0.021522810863282917,0.628105279322667,False,448,2240,True,1.0
momentum|6m-1m|h1,momentum|6m-1m,momentum,6m-1m,1,q10_minus_q1,4180,0.9997608227696724,2.6238220670727265e-05,0.0005335475434549153,0.01418876758324519,0.11957208484192901,0.9048221341047281,1,0.5205741626794258,0.51,0.5882352941176471,200,17,-0.0012310283573062745,0.0012198114410962146,0.9804173439136699,False,448,2240,True,1.0
momentum|6m-1m|h1,momentum|6m-1m,momentum,6m-1m,1,q10_minus_middle,4180,0.9997608227696724,9.793742216696559e-05,0.00035081960959360003,0.008160233170027814,0.776043733627998,0.43772316401690914,1,0.5260765550239235,0.555,0.5882352941176471,200,17,-0.0004130891292810529,0.0012369524252463658,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-1m|h1,momentum|6m-1m,momentum,6m-1m,1,middle_minus_q1,4180,0.9997608227696724,-7.16992148836522e-05,0.00016968324780464172,0.009214177374839377,-0.5031505225388581,0.6148584479697996,-1,0.49114832535885167,0.54,0.5882352941176471,200,17,-0.0013001925265278462,0.0006705127572844042,0.9312469222563962,False,448,2240,True,1.0
momentum|6m-1m|h1,momentum|6m-1m,momentum,6m-1m,1,edges_minus_middle,4180,0.9997608227696724,8.481832643225566e-05,0.00015787093434482813,0.005041324588155404,1.0878903756532086,0.2766435054025528,1,0.5160287081339713,0.545,0.7058823529411765,200,17,-0.0003085500818939643,0.0006846783280311881,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-1m|h5,momentum|6m-1m,momentum,6m-1m,5,spearman_ic,4176,0.9988041138483617,0.0038391040775719075,0.010300979483872652,0.2116293352719719,0.6546734357038622,0.5126780319480353,1,0.5196360153256705,0.545,0.6470588235294118,200,17,-0.03012226208287757,0.028550626372591415,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-1m|h5,momentum|6m-1m,momentum,6m-1m,5,q10_minus_q1,4176,0.9988041138483617,-3.440289300568919e-05,0.0015408610925078392,0.030580057883164834,-0.04171921600537654,0.9667225351394245,-1,0.4722222222222222,0.47,0.4117647058823529,200,17,-0.004492874776304004,0.004619075981042299,0.992360613176738,False,448,2240,True,1.0
momentum|6m-1m|h5,momentum|6m-1m,momentum,6m-1m,5,q10_minus_middle,4176,0.9988041138483617,0.00040013584996629047,0.0008415905758738518,0.01695958540762914,0.8789633960374243,0.37942112299317976,1,0.5325670498084292,0.54,0.5882352941176471,200,17,-0.0022034020101215452,0.005731026239932123,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-1m|h5,momentum|6m-1m,momentum,6m-1m,5,middle_minus_q1,4176,0.9988041138483617,-0.0004345387435295243,0.0004913814773317426,0.020558044768095647,-0.7765175093595513,0.4374434865846216,-1,0.4861111111111111,0.51,0.5882352941176471,200,17,-0.005157979378493304,0.003099149054304077,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-1m|h5,momentum|6m-1m,momentum,6m-1m,5,edges_minus_middle,4176,0.9988041138483617,0.0004173372978873893,0.0002878215163946152,0.01101568817378773,1.3896407105373751,0.1646380070144663,1,0.5110153256704981,0.52,0.7058823529411765,200,17,-0.0011764984361992488,0.0034214882118823496,0.9179359563047531,False,448,2240,True,1.0
momentum|6m-1m|h10,momentum|6m-1m,momentum,6m-1m,10,spearman_ic,4171,0.9976082276967233,-0.003156866675406903,0.003731031669303775,0.2044070270296391,-0.40430565271352287,0.6859879692321291,-1,0.493886358187485,0.485,0.47058823529411764,200,17,-0.0453179877917541,0.03253442787221473,0.9394676417993764,False,448,2240,True,1.0
momentum|6m-1m|h10,momentum|6m-1m,momentum,6m-1m,10,q10_minus_q1,4171,0.9976082276967233,-0.0004951925644873448,0.0014166133478283882,0.03987471925010019,-0.3303829423181028,0.74111062867412,-1,0.48213857588108366,0.47,0.5294117647058824,200,17,-0.008194408666622261,0.007261988120850454,0.953640565905914,False,448,2240,True,1.0
momentum|6m-1m|h10,momentum|6m-1m,momentum,6m-1m,10,q10_minus_middle,4171,0.9976082276967233,0.0004458788713516551,0.0015518376603722572,0.02245614611697656,0.5352636870354357,0.5924675327004754,1,0.5317669623591464,0.56,0.6470588235294118,200,17,-0.004085554791215275,0.008581492807526065,0.9306642869909291,False,448,2240,True,1.0
